from,to,hardenedAlloy,polishingSolution,designPlans,lunarAmber,power,svsPoints
Locked,Purple 3,36500,365,315,0,1024080,33950
Gold 2,Red T1 1,408000,4202,707,28,2652000,71970
Blue 1,Red T2 2,626000,6549,1632,55,3162000,141680
Blue,Gold T1 1,227200,2275,900,0,1668720,80500
Red T1 3,Red T3 3,152500,1874,318,48,3672000,19540
Blue 2,Red T4 1,782000,8420,1902,104,4080000,155040
Purple 3,Red 2,483000,4898,1062,12,2346000,97880
Gold 1,Red T4 2,705500,7690,1297,112,4284000,112240
Purple T1 2,Red T2,542000,5640,1030,45,2958000,102455
Gold T2 3,Red T3 2,246000,2901,492,81,3570000,38010
Locked,Red 3,533500,5418,1402,16,2448000,134400
Gold 3,Gold T2 3,299000,3020,505,0,2040000,50000
Blue 3,Purple T1 2,48500,480,435,0,1232160,23875
Gold T2,Red T1 1,219000,2312,397,28,2652000,34470
Red 3,Red T1 1,30000,344,60,12,2652000,5320
Red T1 3,Red T3,90250,1097,187,27,3366000,12130
Red T1 2,Red T4,196750,2364,400,62,3876000,25230
Blue,Red T3,673450,7108,1711,67,3366000,151050
Red T4 2,Red T4 3,36000,390,65,8,4488000,3090
Red T1 1,Red T2 3,103000,1232,209,32,3264000,14880
Purple T1,Red T1 1,517000,5302,1087,28,2652000,102330
Gold,Red T3 2,619000,6661,1127,81,3570000,106760
Red T1 3,Red T4 3,276500,3254,548,80,4488000,31910
Red T1 3,Red T3,90250,1097,187,27,3366000,12130
Gold T1 2,Gold T2 2,161000,1620,265,0,1974720,25000
Gold T2 1,Red T1 1,176000,1882,322,28,2652000,28220
Blue 3,Red T1 2,557250,5726,1397,34,2754000,121280
Blue,Red T4,763700,8185,1892,96,3876000,161550
Purple 3,Red 1,469500,4749,1036,8,2244000,95250
Green 1,Red T3 3,742700,7955,1842,88,3672000,161460
Red T1,Red T1 2,31000,359,61,12,2754000,5260
Red T2 2,Red T4 1,156000,1871,315,49,4080000,18460
Red T1 3,Red T3,90250,1097,187,27,3366000,12130
Gold T2,Gold T2 1,43000,430,75,0,1913520,6250
Purple 3,Gold T2 2,396000,3975,905,0,1974720,83800
Red,Red T2 3,173500,2020,344,56,3264000,28000
Purple,Red T3,663750,7013,1556,67,3366000,132780
Purple 2,Purple 3,8000,80,50,0,1024080,3225
Locked,Gold T2 3,480500,4840,1305,0,2040000,124000
Purple T1 2,Red T3 1,635250,6782,1223,74,3468000,114615
Blue 2,Gold 2,133500,1340,710,0,1485120,52150
Gold 1,Gold T2,214000,2140,355,0,1852320,43750
Red T1 1,Red T4 3,308500,3628,610,92,4488000,37110
Gold,Red T1 1,456000,4682,792,28,2652000,84470
Gold 2,Red T1 2,423750,4386,737,34,2754000,74570
Blue 1,Purple,0,0,155,0,816000,13770
Gold T2 1,Red 1,118500,1234,211,8,2244000,17700
Purple 2,Gold T2 1,359000,3595,875,0,1913520,80775
Blue,Red T4 1,791700,8515,1947,104,4080000,164640
Purple,Gold T1 3,284500,2840,855,0,1791120,74730
Blue 3,Purple T1 1,35500,350,350,0,1162800,19790
Gold 3,Red T2,431000,4520,760,45,2958000,73370
Red T1 2,Red T3 1,126500,1536,261,40,3468000,17210
Blue,Purple T1,34200,335,375,0,1093440,31390
Purple 2,Purple T1 2,42000,415,265,0,1232160,14190
Purple 2,Red T2 3,638000,6709,1406,60,3264000,123875
Green 1,Red T4 2,830700,8945,2007,112,4284000,170740
Purple T1 3,Gold T1,124000,1240,215,0,1607520,31250
Locked,Red T1 2,579250,5946,1492,34,2754000,142320
Blue 3,Gold T1,187500,1880,750,0,1607520,59210
Red 2,Red T2 3,147000,1731,294,48,3264000,22770
Red 3,Red T3 1,172250,2064,351,58,3468000,25130
Blue 1,Gold 3,159500,1600,800,0,1546320,63500
Red T1 2,Red T3 3,168750,2064,350,54,3672000,22140
Locked,Gold 1,130500,1310,710,0,1423920,61500
Purple 1,Gold 2,133500,1340,530,0,1485120,40250
Blue,Gold 2,143200,1435,755,0,1485120,61750
Gold T1 2,Red T4 3,600500,6670,1117,120,4488000,84080
Purple 1,Red T2 1,608000,6330,1370,50,3060000,122260
Purple 1,Red T2 3,644500,6774,1446,60,3264000,127100
Locked,Gold T2 2,432500,4340,1220,0,1974720,117750
Blue 1,Blue 2,0,0,45,0,612000,5100
Gold T2 2,Red T2,180000,2000,340,45,2958000,29620
Gold T1 2,Red 1,234500,2394,396,8,2244000,36450
Red T1 1,Red T3 3,184500,2248,380,60,3672000,24740
Purple 2,Red T3 2,698000,7456,1532,81,3570000,131285
Red T1,Red T1 1,15250,175,31,6,2652000,2660
Gold T1 1,Gold T2,105000,1050,165,0,1852320,18750
Purple 3,Red T3 1,669250,7117,1438,74,3468000,125580
Gold,Gold T2 1,280000,2800,470,0,1913520,56250
Gold T1,Gold T2,135000,1350,220,0,1852320,25000
Purple T1 2,Red T4 1,733500,7940,1417,104,4080000,125725
Gold,Red T4 2,728500,7920,1337,112,4284000,118490
Red T1,Red T4 3,323750,3803,641,98,4488000,39770
Purple T1 2,Red T1,477750,4887,901,22,2550000,92145
Green,Gold T2 2,431000,4325,1220,0,1974720,116625
Gold T2 1,Red T1 2,191750,2066,352,34,2754000,30820
Purple 2,Red T3 2,698000,7456,1532,81,3570000,131285
Blue 2,Red T4 1,782000,8420,1902,104,4080000,155040
Blue,Red T2 1,617700,6425,1595,50,3060000,143760
Purple,Red 1,484000,4894,1196,8,2244000,104930
Red T1 1,Red T4 2,272500,3238,545,84,4284000,34020
Blue 2,Red T2 3,644500,6774,1626,60,3264000,139000
Locked,Red T1 1,563500,5762,1462,28,2652000,139720
Gold T1,Red 1,296500,3014,506,8,2244000,48950
Blue 1,Purple 2,6500,65,265,0,954720,20225
